6510.15, 94382.092677936
6511.46, 94382.076227270
6512.78, 94382.059873024
6514.09, 94382.043586427
6515.41, 94382.027354250
6516.72, 94382.010950514
6518.04, 94381.994734119
6519.35, 94381.978404198
6520.67, 94381.962030515
6521.99, 94381.945692226
6523.3, 94381.929622245
6524.62, 94381.913285724
6525.93, 94381.897170021
6527.25, 94381.880882031
6528.57, 94381.864739082
6529.88, 94381.848578721
6531.2, 94381.832504588
6532.52, 94381.816316293
6533.83, 94381.800080227
6535.15, 94381.783966598
6536.46, 94381.767708327
6537.78, 94381.751504055
6539.1, 94381.735319554
6540.41, 94381.719327934
6541.73, 94381.703095684
6543.05, 94381.686955733
6544.37, 94381.670938956
6545.68, 94381.654754524
6547, 94381.638570609
6548.32, 94381.622516288
6549.63, 94381.606413915
6550.95, 94381.590262769
6552.27, 94381.574306058
6553.59, 94381.558224985
6554.9, 94381.542168235
6556.22, 94381.526101525
6557.54, 94381.509985691
6558.86, 94381.494029349
6560.17, 94381.478006770
6561.49, 94381.462002308
6562.81, 94381.446055181
6564.13, 94381.430059083
6565.45, 94381.413976163
6566.76, 94381.398009583
6568.08, 94381.382050341
6569.4, 94381.366130057
6570.72, 94381.350129995
6572.04, 94381.334174919
6573.36, 94381.318206878
6574.68, 94381.302370450
6575.99, 94381.286423766
6577.31, 94381.270736498
6578.63, 94381.254772625
6579.95, 94381.239001217
6581.27, 94381.222996759
6582.59, 94381.207240895
6583.91, 94381.191302880
6585.23, 94381.175544857
6586.54, 94381.159611357
6587.86, 94381.143771486
6589.18, 94381.128042274
6590.5, 94381.112168707
6591.82, 94381.096334797
6593.14, 94381.080466166
6594.46, 94381.064828842
6595.78, 94381.049095186
6597.1, 94381.033386255
6598.42, 94381.017385608
6599.74, 94381.001637704
6601.06, 94380.986015191
6602.38, 94380.970299211
6603.7, 94380.954561229
6605.02, 94380.938777376
6606.34, 94380.923042577
6607.66, 94380.907492322
6608.98, 94380.891840675
6610.3, 94380.876209380
6611.62, 94380.860416314
6612.94, 94380.844796294
6614.26, 94380.829298515
6615.58, 94380.813784199
6616.9, 94380.798238836
6618.22, 94380.782506749
6619.54, 94380.766906490
6620.86, 94380.751437471
6622.19, 94380.735739714
6623.51, 94380.720163511
6624.83, 94380.704738151
6626.15, 94380.689126590
6627.47, 94380.673551526
6628.79, 94380.658005885
6630.11, 94380.642495282
6631.43, 94380.626905578
6632.76, 94380.611263896
6634.08, 94380.595786029
6635.4, 94380.580242546
6636.72, 94380.564910304
6638.04, 94380.549277482
6639.36, 94380.533751005
6640.69, 94380.518323035
6642.01, 94380.502918911
6643.33, 94380.487508763
6644.65, 94380.472011547
6645.97, 94380.456561421
6647.3, 94380.441079423
6648.62, 94380.425578190
6649.94, 94380.410291568
6651.26, 94380.394734979
6652.58, 94380.379307347
6653.91, 94380.363836849
6655.23, 94380.348517857
6656.55, 94380.333216961
6657.87, 94380.317772263
6659.2, 94380.302405925
6660.52, 94380.287068929
6661.84, 94380.271776512
6663.17, 94380.256261430
6664.49, 94380.240991122
6665.81, 94380.225563782
6667.14, 94380.210328708
6668.46, 94380.194962649
6669.78, 94380.179695853
6671.11, 94380.164368574
6672.43, 94380.149098291
6673.75, 94380.134022462
6675.08, 94380.118782184
6676.4, 94380.103517900
6677.72, 94380.088495723
6679.05, 94380.073195202
6680.37, 94380.057946486
6681.69, 94380.042719313
6683.02, 94380.027437238
6684.34, 94380.012355123
6685.67, 94379.997174641
6686.99, 94379.981942219
6688.31, 94379.966882589
6689.64, 94379.951653275
6690.96, 94379.936483045
6692.29, 94379.921397978
6693.61, 94379.906100126
6694.94, 94379.891169454
6696.26, 94379.875907154
6697.59, 94379.860843421
6698.91, 94379.845665449
6700.24, 94379.830537059
6701.56, 94379.815422777
6702.89, 94379.800317077
6704.21, 94379.785249584
6705.54, 94379.770051749
6706.86, 94379.755068188
6708.19, 94379.740138471
6709.51, 94379.725313586
6710.84, 94379.710175156
6712.16, 94379.695285451
6713.49, 94379.680256209
6714.81, 94379.665280234
6716.14, 94379.650213332
6717.46, 94379.635304029
6718.79, 94379.620382199
6720.12, 94379.605188276
6721.44, 94379.590279403
6722.77, 94379.575346526
6724.09, 94379.560470578
6725.42, 94379.545461080
6726.75, 94379.530468714
6728.07, 94379.515626112
6729.4, 94379.500795402
6730.72, 94379.485999115
6732.05, 94379.470917454
6733.38, 94379.456213509
6734.7, 94379.441430204
6736.03, 94379.426416658
6737.36, 94379.411565339
6738.68, 94379.396767797
6740.01, 94379.381969964
6741.34, 94379.367090048
6742.66, 94379.352237491
6743.99, 94379.337583087
6745.32, 94379.323078372
6746.65, 94379.308408445
6747.97, 94379.293582338
6749.3, 94379.278919291
6750.63, 94379.264183469
6751.95, 94379.249600529
6753.28, 94379.234895743
6754.61, 94379.220095148
6755.94, 94379.205407195
6757.26, 94379.190746771
6758.59, 94379.176142833
6759.92, 94379.161358661
6761.25, 94379.146713876
6762.58, 94379.132036196
6763.9, 94379.117381759
6765.23, 94379.102627059
6766.56, 94379.087974661
6767.89, 94379.073407883
6769.22, 94379.058775110
6770.54, 94379.044149783
6771.87, 94379.029552375
6773.2, 94379.014871408
6774.53, 94379.000278043
6775.86, 94378.985712646
6777.19, 94378.971143848
6778.52, 94378.956513097
6779.84, 94378.942045813
6781.17, 94378.927480360
6782.5, 94378.912893881
6783.83, 94378.898266784
6785.16, 94378.883780260
6786.49, 94378.869126119
6787.82, 94378.854621070
6789.15, 94378.840136369
6790.48, 94378.825588882
6791.81, 94378.811213374
6793.14, 94378.796604600
6794.47, 94378.782078543
6795.8, 94378.767724613
6797.13, 94378.753404297
6798.45, 94378.739000361
6799.78, 94378.724495770
6801.11, 94378.710004787
6802.44, 94378.695521516
6803.77, 94378.681135401
6805.1, 94378.666914051
6806.43, 94378.652505457
6807.76, 94378.638092145
6809.09, 94378.623682199
6810.43, 94378.609465487
6811.76, 94378.595217075
6813.09, 94378.580691851
6814.42, 94378.566422940
6815.75, 94378.552106850
6817.08, 94378.537721333
6818.41, 94378.523410307
6819.74, 94378.509065998
6821.07, 94378.494691890
6822.4, 94378.480398645
6823.73, 94378.466125591
6825.06, 94378.451950083
6826.39, 94378.437736744
6827.73, 94378.423444119
6829.06, 94378.409084897
6830.39, 94378.394888410
6831.72, 94378.380506500
6833.05, 94378.366407923
6834.38, 94378.352197901
6835.71, 94378.337791282
6837.05, 94378.323687256
6838.38, 94378.309684647
6839.71, 94378.295502471
6841.04, 94378.281351769
6842.37, 94378.267210396
6843.7, 94378.253108664
6845.04, 94378.238965454
6846.37, 94378.224882019
6847.7, 94378.210901933
6849.03, 94378.196907918
6850.37, 94378.182715196
6851.7, 94378.168687136
6853.03, 94378.154610633
6854.36, 94378.140508791
6855.7, 94378.126410412
6857.03, 94378.112304855
6858.36, 94378.098263716
6859.69, 94378.084149446
6861.03, 94378.070260245
6862.36, 94378.056218190
6863.69, 94378.042024142
6865.03, 94378.028083737
6866.36, 94378.014002332
6867.69, 94377.999884368
6869.02, 94377.986043503
6870.36, 94377.972032647
6871.69, 94377.958196848
6873.02, 94377.944180074
6874.36, 94377.930174895
6875.69, 94377.916230672
6877.03, 94377.902366356
6878.36, 94377.888594052
6879.69, 94377.874589103
6881.03, 94377.860692449
6882.36, 94377.846760224
6883.69, 94377.832922736
6885.03, 94377.819010141
6886.36, 94377.805087370
6887.7, 94377.791170533
6889.03, 94377.777313239
6890.37, 94377.763456781
6891.7, 94377.749641762
6893.03, 94377.735853249
6894.37, 94377.721911012
6895.7, 94377.708041517
6897.04, 94377.694227791
6898.37, 94377.680379301
6899.71, 94377.666632971
6901.04, 94377.652951635
6902.38, 94377.639183931
6903.71, 94377.625297000
6905.05, 94377.611458534
6906.38, 94377.597642557
6907.72, 94377.583908182
6909.05, 94377.570099752
6910.39, 94377.556311258
6911.72, 94377.542713065
6913.06, 94377.528833986
6914.39, 94377.515132102
6915.73, 94377.501504697
6917.07, 94377.487794011
6918.4, 94377.473990759
6919.74, 94377.460337642
6921.07, 94377.446658063
6922.41, 94377.432870814
6923.74, 94377.419199618
6925.08, 94377.405537820
6926.42, 94377.391856222
6927.75, 94377.378468089
6929.09, 94377.364853877
6930.43, 94377.351197270
6931.76, 94377.337586249
6933.1, 94377.323951566
6934.44, 94377.310335467
6935.77, 94377.296742750
6937.11, 94377.283214650
6938.44, 94377.269585574
6939.78, 94377.256064724
6941.12, 94377.242494824
6942.46, 94377.229018480
6943.79, 94377.215414189
6945.13, 94377.201830330
6946.47, 94377.188232867
6947.8, 94377.174634389
6949.14, 94377.161240003
6950.48, 94377.147878417
6951.82, 94377.134118014
6953.15, 94377.120640464
6954.49, 94377.107105663
6955.83, 94377.093628180
6957.17, 94377.080084032
6958.5, 94377.066631287
6959.84, 94377.053139669
6961.18, 94377.039706024
6962.52, 94377.026196088
6963.86, 94377.012823592
6965.19, 94376.999353485
6966.53, 94376.985860522
6967.87, 94376.972412169
6969.21, 94376.959263821
6970.55, 94376.945988305
6971.88, 94376.932533037
6973.22, 94376.919185140
6974.56, 94376.905763918
6975.9, 94376.892475366
6977.24, 94376.879221939
6978.58, 94376.865954534
6979.92, 94376.852548472
6981.25, 94376.839230508
6982.59, 94376.825841424
6983.93, 94376.812408072
6985.27, 94376.799139798
6986.61, 94376.785999784
6987.95, 94376.772551897
6989.29, 94376.759257361
6990.63, 94376.746069131
6991.97, 94376.732790854
6993.31, 94376.719528152
6994.65, 94376.706476028
6995.99, 94376.693182392
6997.33, 94376.679955299
6998.67, 94376.666773122
7000.01, 94376.653633682
7001.35, 94376.640481364
7002.69, 94376.627149812
7004.03, 94376.614015675
7005.37, 94376.600763978
7006.71, 94376.587577347
7008.05, 94376.574312378
7009.39, 94376.561174084
7010.73, 94376.548053430
7012.07, 94376.534835696
7013.41, 94376.521850558
7014.75, 94376.508730709
7016.09, 94376.495569569
7017.43, 94376.482408497
7018.77, 94376.469340016
7020.11, 94376.456146426
7021.45, 94376.443004074
7022.79, 94376.429950236
7024.13, 94376.416964888
7025.47, 94376.403926708
7026.82, 94376.390900467
7028.16, 94376.377838741
7029.5, 94376.364743810
7030.84, 94376.351661677
7032.18, 94376.338596111
7033.52, 94376.325502082
7034.86, 94376.312473801
7036.21, 94376.299533322
7037.55, 94376.286663271
7038.89, 94376.273615069
7040.23, 94376.260669268
7041.57, 94376.247694595
7042.91, 94376.234625861
7044.26, 94376.221743751
7045.6, 94376.208710342
7046.94, 94376.195818928
7048.28, 94376.182724332
7049.63, 94376.169891843
7050.97, 94376.156804657
7052.31, 94376.143864109
7053.65, 94376.130937641
7054.99, 94376.118048708
7056.34, 94376.105139370
7057.68, 94376.092176459
7059.02, 94376.079373493
7060.37, 94376.066409212
7061.71, 94376.053463076
7063.05, 94376.040567183
7064.39, 94376.027679988
7065.74, 94376.014898882
7067.08, 94376.002045472
7068.42, 94375.989111030
7069.77, 94375.976293449
7071.11, 94375.963424789
7072.45, 94375.950699404
7073.8, 94375.937832930
7075.14, 94375.924885333
7076.48, 94375.912141815
7077.83, 94375.899249179
7079.17, 94375.886492518
7080.52, 94375.873588542
7081.86, 94375.861004804
7083.2, 94375.848158192
7084.55, 94375.835363783
7085.89, 94375.822611276
7087.24, 94375.809894886
7088.58, 94375.796996384
7089.92, 94375.784268674
7091.27, 94375.771426425
7092.61, 94375.758820807
7093.96, 94375.745983337
7095.3, 94375.733270470
7096.65, 94375.720545307
7097.99, 94375.707836057
7099.34, 94375.695150955
7100.68, 94375.682384845
7102.03, 94375.669683249
7103.37, 94375.657036533
7104.72, 94375.644414596
7106.06, 94375.631686489
7107.41, 94375.618887365
7108.75, 94375.606327450
7110.1, 94375.593603675
7111.44, 94375.581049318
7112.79, 94375.568316803
7114.13, 94375.555670254
7115.48, 94375.543045627
7116.82, 94375.530363605
7118.17, 94375.517857299
7119.52, 94375.505335679
7120.86, 94375.492910212
7122.21, 94375.480440653
7123.55, 94375.467854124
7124.9, 94375.455604861
7126.25, 94375.443048369
7127.59, 94375.430494070
7128.94, 94375.418063350
7130.28, 94375.405338422
7131.63, 94375.392755272
7132.98, 94375.380329309
7134.32, 94375.367819847
7135.67, 94375.355396492
7137.02, 94375.342756211
7138.36, 94375.330373897
7139.71, 94375.317891967
7141.06, 94375.305577280
7142.4, 94375.293085557
7143.75, 94375.280674147
7145.1, 94375.268166579
7146.44, 94375.255711772
7147.79, 94375.243212891
7149.14, 94375.230872081
7150.49, 94375.218475734
7151.83, 94375.206086177
7153.18, 94375.193882543
7154.53, 94375.181452917
7155.88, 94375.169042876
7157.22, 94375.156771225
7158.57, 94375.144242033
7159.92, 94375.131952242
7161.27, 94375.119609357
7162.62, 94375.107238893
7163.96, 94375.094779636
7165.31, 94375.082521102
7166.66, 94375.070140052
7168.01, 94375.057848094
7169.36, 94375.045610071
7170.7, 94375.033292949
7172.05, 94375.020973272
7173.4, 94375.008579938
7174.75, 94374.996422521
7176.1, 94374.984111725
7177.45, 94374.971810167
7178.8, 94374.959578216
7180.14, 94374.947243945
7181.49, 94374.935126271
7182.84, 94374.922759739
7184.19, 94374.910446316
7185.54, 94374.898242038
7186.89, 94374.885942811
7188.24, 94374.873766096
7189.59, 94374.861526938
7190.94, 94374.849216402
7192.29, 94374.837144754
7193.64, 94374.824885132
7194.99, 94374.812686500
7196.34, 94374.800410319
7197.68, 94374.788230690
7199.03, 94374.776141716
7200.38, 94374.763919851
7201.73, 94374.751863267
7203.08, 94374.739529876
7204.43, 94374.727493560
7205.78, 94374.715222861
7207.13, 94374.703095052
7208.48, 94374.690924549
7209.83, 94374.678863235
7211.19, 94374.666689545
7212.54, 94374.654570007
7213.89, 94374.642473882
7215.24, 94374.630298399
7216.59, 94374.618258473
7217.94, 94374.606038747
7219.29, 94374.594111949
7220.64, 94374.581889852
7221.99, 94374.569911225
7223.34, 94374.557827855
7224.69, 94374.545685505
7226.04, 94374.533661963
7227.39, 94374.521652695
7228.75, 94374.509511920
7230.1, 94374.497583751
7231.45, 94374.485415617
7232.8, 94374.473297041
7234.15, 94374.461564112
7235.5, 94374.449495176
7236.85, 94374.437517643
7238.21, 94374.425482062
7239.56, 94374.413523884
7240.91, 94374.401491660
7242.26, 94374.389553494
7243.61, 94374.377636085
7244.97, 94374.365878604
7246.32, 94374.353899642
7247.67, 94374.341913588
7249.02, 94374.329914282
7250.37, 94374.317974658
7251.73, 94374.306181031
7253.08, 94374.294218011
7254.43, 94374.282308475
7255.78, 94374.270304494
7257.14, 94374.258425044
7258.49, 94374.246615650
7259.84, 94374.234650688
7261.2, 94374.222741633
7262.55, 94374.210797254
7263.9, 94374.199106214
7265.25, 94374.187156848
7266.61, 94374.175195057
7267.96, 94374.163355733
7269.31, 94374.151474900
7270.67, 94374.139693813
7272.02, 94374.127733675
7273.37, 94374.115896246
7274.73, 94374.103917913
7276.08, 94374.092192078
7277.44, 94374.080433443
7278.79, 94374.068536662
7280.14, 94374.056762651
7281.5, 94374.044972770
7282.85, 94374.033172685
7284.2, 94374.021368623
7285.56, 94374.009582865
7286.91, 94373.997803597
7288.27, 94373.986070328
7289.62, 94373.974196349
7290.98, 94373.962554326
7292.33, 94373.950694842
7293.68, 94373.938914493
7295.04, 94373.927225605
7296.39, 94373.915371288
7297.75, 94373.903706592
7299.1, 94373.891920979
7300.46, 94373.880183697
7301.81, 94373.868657758
7303.17, 94373.856871274
7304.52, 94373.845203653
7305.88, 94373.833436475
7307.23, 94373.821751918
7308.59, 94373.810042323
7309.94, 94373.798334695
7311.3, 94373.786859811
7312.65, 94373.775079223
7314.01, 94373.763414456
7315.36, 94373.751905592
7316.72, 94373.740160236
7318.08, 94373.728503992
7319.43, 94373.716902334
7320.79, 94373.705243577
7322.14, 94373.693598308
7323.5, 94373.681980955
7324.86, 94373.670445788
7326.21, 94373.658865459
7327.57, 94373.647329899
7328.92, 94373.635778620
7330.28, 94373.624299849
7331.64, 94373.612651950
7332.99, 94373.601276615
7334.35, 94373.589617228
7335.71, 94373.578075587
7337.06, 94373.566532362
7338.42, 94373.555078652
7339.78, 94373.543526772
7341.13, 94373.531980638
7342.49, 94373.520547950
7343.85, 94373.509020522
7345.2, 94373.497435328
7346.56, 94373.486014620
7347.92, 94373.474481255
7349.28, 94373.463033824
7350.63, 94373.451576206
7351.99, 94373.440029455
7353.35, 94373.428632079
7354.71, 94373.417073488
7356.06, 94373.405619002
7357.42, 94373.394177708
7358.78, 94373.382869608
7360.14, 94373.371417277
7361.49, 94373.359985658
7362.85, 94373.348508372
7364.21, 94373.337037693
7365.57, 94373.325557772
7366.93, 94373.314236509
7368.28, 94373.302821833
7369.64, 94373.291416790
7371, 94373.279958030
7372.36, 94373.268632435
7373.72, 94373.257243320
7375.08, 94373.245964324
7376.44, 94373.234467195
7377.79, 94373.223052211
7379.15, 94373.211769450
7380.51, 94373.200359748
7381.87, 94373.189023547
7383.23, 94373.177699896
7384.59, 94373.166383256
7385.95, 94373.154954483
7387.31, 94373.143630120
7388.67, 94373.132400670
7390.02, 94373.121011984
7391.38, 94373.109692631
7392.74, 94373.098370746
7394.1, 94373.087044831
7395.46, 94373.075851772
7396.82, 94373.064454010
7398.18, 94373.053289630
7399.54, 94373.042040913
7400.9, 94373.030764738
7402.26, 94373.019391775
7403.62, 94373.008166484
7404.98, 94372.996919118
7406.34, 94372.985617330
7407.7, 94372.974388376
7409.06, 94372.963154268
7410.42, 94372.951920813
7411.78, 94372.940730658
7413.14, 94372.929376084
7414.5, 94372.918344897
7415.86, 94372.907028103
7417.22, 94372.895680553
7418.59, 94372.884645245
7419.95, 94372.873316230
7421.31, 94372.862242135
7422.67, 94372.851073429
7424.03, 94372.839938333
7425.39, 94372.828653685
7426.75, 94372.817415024
7428.11, 94372.806249030
7429.47, 94372.795166404
7430.84, 94372.783990843
7432.2, 94372.772697437
7433.56, 94372.761622303
7434.92, 94372.750484947
7436.28, 94372.739289037
7437.64, 94372.728181190
7439, 94372.717024555
7440.37, 94372.706007673
7441.73, 94372.694783209
7443.09, 94372.683631970
7444.45, 94372.672600756
7445.81, 94372.661410625
7447.18, 94372.650332431
7448.54, 94372.639313861
7449.9, 94372.628147158
7451.26, 94372.617061984
7452.63, 94372.605863818
7453.99, 94372.594940398
7455.35, 94372.583912376
7456.71, 94372.572909804
7458.08, 94372.561708422
7459.44, 94372.550782890
7460.8, 94372.539680302
7462.16, 94372.528600294
7463.53, 94372.517590105
7464.89, 94372.506552170
7466.25, 94372.495527281
7467.62, 94372.484437112
7468.98, 94372.473524970
7470.34, 94372.462413070
7471.71, 94372.451504438
7473.07, 94372.440483747
7474.43, 94372.429422135
7475.8, 94372.418541887
7477.16, 94372.407505888
7478.52, 94372.396502077
7479.89, 94372.385477705
7481.25, 94372.374444254
7482.62, 94372.363503901
7483.98, 94372.352553166
7485.34, 94372.341573015
7486.71, 94372.330734438
7488.07, 94372.319767302
7489.44, 94372.308658713
7490.8, 94372.297862453
7492.17, 94372.286895838
7493.53, 94372.275955021
7494.89, 94372.264938780
7496.26, 94372.254123549
7497.62, 94372.243166716
7498.99, 94372.232274322
7500.35, 94372.221332930
7501.72, 94372.210504632
7503.08, 94372.199585468
7504.45, 94372.188769255
7505.81, 94372.177797677
7507.18, 94372.166988794
7508.54, 94372.156039170
7509.91, 94372.145171021
7511.27, 94372.134334354
7512.64, 94372.123449156
7514, 94372.112671521
7515.37, 94372.101720147
7516.74, 94372.090932865
7518.1, 94372.079935102
7519.47, 94372.069219233
7520.83, 94372.058361170
7522.2, 94372.047470596
7523.57, 94372.036674910
7524.93, 94372.025881237
7526.3, 94372.015086575
7527.66, 94372.004324412
7529.03, 94371.993344368
7530.4, 94371.982758500
7531.76, 94371.972001090
7533.13, 94371.961162711
7534.5, 94371.950406880
7535.86, 94371.939617202
7537.23, 94371.928799697
7538.6, 94371.918096453
7539.96, 94371.907414231
7541.33, 94371.896572175
7542.7, 94371.885988035
7544.06, 94371.875118030
7545.43, 94371.864416331
7546.8, 94371.853648387
7548.16, 94371.842928604
7549.53, 94371.832191879
7550.9, 94371.821447000
7552.27, 94371.810709792
7553.63, 94371.800045637
7555, 94371.789342255
7556.37, 94371.778728513
7557.74, 94371.767938047
7559.1, 94371.757322642
7560.47, 94371.746610507
7561.84, 94371.735868149
7563.21, 94371.725268695
7564.58, 94371.714575413
7565.94, 94371.703981280
7567.31, 94371.693406470
7568.68, 94371.682743714
7570.05, 94371.672181325
7571.42, 94371.661441116
7572.79, 94371.650783386
7574.15, 94371.640303788
7575.52, 94371.629622794
7576.89, 94371.618982006
7578.26, 94371.608394638
7579.63, 94371.597866906
7581, 94371.587188052
7582.37, 94371.576517267
7583.74, 94371.565976020
7585.1, 94371.555431473
7586.47, 94371.544843224
7587.84, 94371.534279637
7589.21, 94371.523900953
7590.58, 94371.513257342
7591.95, 94371.502654076
7593.32, 94371.492035510
7594.69, 94371.481565331
7596.06, 94371.471014711
7597.43, 94371.460428409
7598.8, 94371.449916812
7600.17, 94371.439475363
7601.54, 94371.428942576
7602.91, 94371.418504832
7604.28, 94371.407942303
7605.65, 94371.397433110
7607.02, 94371.386880340
7608.39, 94371.376350167
7609.76, 94371.365984832
7611.13, 94371.355427656
7612.5, 94371.344969659
7613.87, 94371.334372107
7615.24, 94371.323986275
7616.61, 94371.313520671
7617.98, 94371.303001570
7619.35, 94371.292497952
7620.72, 94371.282128453
7622.09, 94371.271615842
7623.47, 94371.261303375
7624.84, 94371.251123167
7626.21, 94371.240698351
7627.58, 94371.230206965
7628.95, 94371.219837754
7630.32, 94371.209397115
7631.69, 94371.198926117
7633.06, 94371.188538449
7634.44, 94371.178121292
7635.81, 94371.167852938
7637.18, 94371.157401505
7638.55, 94371.147058570
7639.92, 94371.136596991
7641.29, 94371.126346312
7642.67, 94371.116078577
7644.04, 94371.105737385
7645.41, 94371.095271571
7646.78, 94371.085002784
7648.15, 94371.074646258
7649.53, 94371.064327644
7650.9, 94371.054067549
7652.27, 94371.043716554
7653.64, 94371.033358024
7655.02, 94371.022951271
7656.39, 94371.012758231
7657.76, 94371.002432411
7659.13, 94370.992180653
7660.51, 94370.981848701
7661.88, 94370.971576256
7663.25, 94370.961291110
7664.63, 94370.950971679
7666, 94370.940780691
7667.37, 94370.930795305
7668.75, 94370.920454089
7670.12, 94370.910270477
7671.49, 94370.900047734
7672.87, 94370.890004837
7674.24, 94370.879584290
7675.61, 94370.869489304
7676.99, 94370.859245380
7678.36, 94370.849064455
7679.73, 94370.838792107
7681.11, 94370.828588877
7682.48, 94370.818424855
7683.86, 94370.808243074
7685.23, 94370.798144987
7686.6, 94370.787897645
7687.98, 94370.777720516
7689.35, 94370.767466349
7690.73, 94370.757293403
7692.1, 94370.747274223
7693.47, 94370.737024667
7694.85, 94370.726849557
7696.22, 94370.716708446
7697.6, 94370.706643439
7698.97, 94370.696509044
7700.35, 94370.686361095
7701.72, 94370.676127292
7703.1, 94370.666064046
7704.47, 94370.655971785
7705.85, 94370.645851479
7707.22, 94370.635722844
7708.6, 94370.625540443
7709.97, 94370.615554479
7711.35, 94370.605415757
7712.72, 94370.595281565
7714.1, 94370.585357735
7715.48, 94370.575182872
7716.85, 94370.565088793
7718.23, 94370.554941282
7719.6, 94370.544930082
7720.98, 94370.534826331
7722.35, 94370.524701577
7723.73, 94370.514628143
7725.11, 94370.504775418
7726.48, 94370.494631376
7727.86, 94370.484578467
7729.24, 94370.474572211
7730.61, 94370.464514435
7731.99, 94370.454673406
7733.36, 94370.444610907
7734.74, 94370.434579621
7736.12, 94370.424583900
7737.49, 94370.414460076
7738.87, 94370.404510204
7740.25, 94370.394562508
7741.62, 94370.384497814
7743, 94370.374800279
7744.38, 94370.364802864
7745.76, 94370.354892055
7747.13, 94370.344944904
7748.51, 94370.334753346
7749.89, 94370.324958305
7751.26, 94370.315296877
7752.64, 94370.305409927
7754.02, 94370.295614516
7755.4, 94370.285533827
7756.77, 94370.275648245
7758.15, 94370.265735283
7759.53, 94370.255898326
7760.91, 94370.246022421
7762.29, 94370.236184431
7763.66, 94370.226269912
7765.04, 94370.216524563
7766.42, 94370.206640720
7767.8, 94370.196775704
7769.18, 94370.186907961
7770.55, 94370.176989361
7771.93, 94370.167177552
7773.31, 94370.157422859
7774.69, 94370.147615972
7776.07, 94370.137737493
7777.45, 94370.127973841
7778.83, 94370.118118835
7780.2, 94370.108338044
7781.58, 94370.098374090
7782.96, 94370.088715887
7784.34, 94370.078906857
7785.72, 94370.069139035
7787.1, 94370.059403040
7788.48, 94370.049691092
7789.86, 94370.039900032
7791.24, 94370.030056009
7792.62, 94370.020314882
7794, 94370.010559340
7795.38, 94370.000788660
7796.76, 94369.991144283
7798.14, 94369.981465757
7799.51, 94369.971789117
7800.89, 94369.962070551
7802.27, 94369.952436733
7803.65, 94369.942864720
7805.03, 94369.933013144
7806.41, 94369.923303423
7807.79, 94369.913661523
7809.18, 94369.903863278
7810.56, 94369.894257761
7811.94, 94369.884628951
7813.32, 94369.875056635
7814.7, 94369.865202558
7816.08, 94369.855656762
7817.46, 94369.845874552
7818.84, 94369.836278924
7820.22, 94369.826574519
7821.6, 94369.816952948
7822.98, 94369.807230773
7824.36, 94369.797619118
7825.74, 94369.787968250
7827.12, 94369.778406057
7828.51, 94369.768811545
7829.89, 94369.759242812
7831.27, 94369.749558300
7832.65, 94369.739938997
7834.03, 94369.730315471
7835.41, 94369.720740591
7836.79, 94369.711118079
7838.18, 94369.701592263
7839.56, 94369.691893650
7840.94, 94369.682372212
7842.32, 94369.672702175
7843.7, 94369.663074351
7845.09, 94369.653645409
7846.47, 94369.644106000
7847.85, 94369.634525989
7849.23, 94369.624837941
7850.61, 94369.615363325
7852, 94369.605842884
7853.38, 94369.596316412
7854.76, 94369.586784873
7856.14, 94369.577137146
7857.53, 94369.567725119
7858.91, 94369.558162556
7860.29, 94369.548789585
7861.68, 94369.539310579
7863.06, 94369.529842675
7864.44, 94369.520327065
7865.82, 94369.510879350
7867.21, 94369.501435333
7868.59, 94369.491933019
7869.97, 94369.482404142
7871.36, 94369.472911974
7872.74, 94369.463507435
7874.12, 94369.453988699
7875.51, 94369.444522883
7876.89, 94369.435131231
7878.28, 94369.425853577
7879.66, 94369.416290772
7881.04, 94369.407006664
7882.43, 94369.397613542
7883.81, 94369.388201555
7885.19, 94369.378899225
7886.58, 94369.369335181
7887.96, 94369.360013703
7889.35, 94369.350586756
7890.73, 94369.341133834
7892.12, 94369.331724695
7893.5, 94369.322402090
7894.89, 94369.312960636
7896.27, 94369.303645225
7897.65, 94369.294185623
7899.04, 94369.284889250
7900.42, 94369.275478286
7901.81, 94369.266095712
7903.19, 94369.256758389
7904.58, 94369.247351233
7905.96, 94369.238056380
7907.35, 94369.228673574
7908.73, 94369.219352883
7910.12, 94369.210040574
7911.5, 94369.200673313
7912.89, 94369.191266783
7914.28, 94369.182062414
7915.66, 94369.172829736
7917.05, 94369.163383349
7918.43, 94369.154041829
7919.82, 94369.144783057
7921.2, 94369.135483762
7922.59, 94369.126146950
7923.98, 94369.116879625
7925.36, 94369.107561147
7926.75, 94369.098304744
7928.13, 94369.089161512
7929.52, 94369.079822640
7930.91, 94369.070542314
7932.29, 94369.061330562
7933.68, 94369.052063943
7935.07, 94369.042809903
7936.45, 94369.033625742
7937.84, 94369.024285376
7939.23, 94369.015082425
7940.61, 94369.005753118
7942, 94368.996530092
7943.39, 94368.987320910
7944.77, 94368.978068221
7946.16, 94368.968876430
7947.55, 94368.959794944
7948.94, 94368.950650827
7950.32, 94368.941485927
7951.71, 94368.932159322
7953.1, 94368.923102430
7954.49, 94368.913842828
7955.87, 94368.904655326
7957.26, 94368.895452516
7958.65, 94368.886255294
7960.04, 94368.877093651
7961.42, 94368.867927530
7962.81, 94368.858800830
7964.2, 94368.849534498
7965.59, 94368.840476505
